timestamp,open,high,low,close,volume
2022-06-15 06:50:00+00:00,21216.5,21366.0,21216.5,21314.5,1298.034
2022-06-15 06:55:00+00:00,21314.5,21393.0,21258.0,21327.0,856.108
2022-06-15 07:00:00+00:00,21327.0,21365.5,21290.0,21341.5,718.371
2022-06-15 07:05:00+00:00,21341.5,21448.5,21274.0,21281.0,1037.456
2022-06-15 07:10:00+00:00,21281.0,21345.0,21242.0,21254.5,650.063
2022-06-15 07:15:00+00:00,21254.5,21329.5,21244.0,21291.0,435.116
2022-06-15 07:20:00+00:00,21291.0,21291.0,21227.0,21244.0,963.65
2022-06-15 07:25:00+00:00,21244.0,21270.0,21083.0,21088.5,2446.407
2022-06-15 07:30:00+00:00,21088.5,21116.0,20944.0,21084.0,2332.386
2022-06-15 07:35:00+00:00,21084.0,21131.0,21053.5,21125.5,938.73
2022-06-15 07:40:00+00:00,21125.5,21125.5,21037.0,21108.0,566.219
2022-06-15 07:45:00+00:00,21108.0,21148.0,20750.0,20753.5,3398.35
2022-06-15 07:50:00+00:00,20753.5,20855.5,20573.5,20713.5,4823.929
2022-06-15 07:55:00+00:00,20713.5,20800.0,20680.0,20700.0,2578.296
2022-06-15 08:00:00+00:00,20700.0,20732.0,20341.0,20396.0,7731.939
2022-06-15 08:05:00+00:00,20396.0,20616.0,20387.5,20547.5,4775.431
2022-06-15 08:10:00+00:00,20547.5,20643.0,20284.5,20319.5,3248.346
2022-06-15 08:15:00+00:00,20319.5,20505.5,20301.5,20417.5,2807.705
2022-06-15 08:20:00+00:00,20417.5,20515.5,20354.0,20380.0,1899.281
2022-06-15 08:25:00+00:00,20380.0,20556.5,20379.5,20449.5,1691.915
2022-06-15 08:30:00+00:00,20449.5,20593.0,20433.0,20590.0,1198.012
2022-06-15 08:35:00+00:00,20590.0,20671.0,20498.5,20559.5,1628.143
2022-06-15 08:40:00+00:00,20559.5,20560.0,20322.5,20352.0,1948.252
2022-06-15 08:45:00+00:00,20352.0,20385.0,20160.0,20256.0,3888.795
2022-06-15 08:50:00+00:00,20256.0,20419.0,20203.0,20216.0,2348.39
2022-06-15 08:55:00+00:00,20216.0,20299.0,20192.5,20247.0,1340.069
2022-06-15 09:00:00+00:00,20247.0,20412.0,20191.0,20396.5,1838.571
2022-06-15 09:05:00+00:00,20396.5,20414.0,20129.5,20278.0,2654.357
2022-06-15 09:10:00+00:00,20278.0,20289.0,20150.0,20156.0,1808.652
2022-06-15 09:15:00+00:00,20156.0,20248.0,20102.5,20218.0,2503.913
2022-06-15 09:20:00+00:00,20218.0,20260.0,20137.5,20195.5,1282.028
2022-06-15 09:25:00+00:00,20195.5,20215.0,20105.5,20185.0,1486.573
2022-06-15 09:30:00+00:00,20185.0,20293.5,20135.0,20137.0,1749.512
2022-06-15 09:35:00+00:00,20137.0,20221.0,20071.0,20191.5,1985.009
2022-06-15 09:40:00+00:00,20191.5,20230.0,20149.0,20197.0,931.001
2022-06-15 09:45:00+00:00,20197.0,20234.5,20124.0,20143.0,898.633
2022-06-15 09:50:00+00:00,20143.0,20270.0,20120.0,20249.0,1061.701
2022-06-15 09:55:00+00:00,20249.0,20291.0,20167.5,20229.5,1484.917
2022-06-15 10:00:00+00:00,20229.5,20286.5,20180.5,20195.0,929.522
2022-06-15 10:05:00+00:00,20195.0,20315.5,20184.5,20200.5,1058.993
2022-06-15 10:10:00+00:00,20200.5,20268.0,20187.0,20260.0,587.422
2022-06-15 10:15:00+00:00,20260.0,20856.5,20237.0,20686.5,8944.258
2022-06-15 10:20:00+00:00,20686.5,20760.0,20416.0,20424.0,5137.244
2022-06-15 10:25:00+00:00,20424.0,20614.0,20329.0,20499.0,4393.651
2022-06-15 10:30:00+00:00,20499.0,20645.5,20461.0,20545.5,1973.684
2022-06-15 10:35:00+00:00,20545.5,20667.5,20525.5,20569.0,1290.711
2022-06-15 10:40:00+00:00,20569.0,20646.0,20521.5,20634.5,1113.438
2022-06-15 10:45:00+00:00,20634.5,20663.5,20525.0,20607.0,1167.311
2022-06-15 10:50:00+00:00,20607.0,20609.5,20480.5,20589.0,840.849
2022-06-15 10:55:00+00:00,20589.0,20629.0,20537.0,20556.5,816.48
2022-06-15 11:00:00+00:00,20556.5,20608.0,20464.5,20471.0,1120.069
2022-06-15 11:05:00+00:00,20471.0,20519.0,20373.0,20459.5,1517.784
2022-06-15 11:10:00+00:00,20459.5,20605.0,20458.0,20603.0,1554.739
2022-06-15 11:15:00+00:00,20603.0,20619.5,20550.0,20577.0,482.694
2022-06-15 11:20:00+00:00,20577.0,20864.0,20577.0,20820.0,3839.669
2022-06-15 11:25:00+00:00,20820.0,20989.0,20734.0,20965.5,3668.629
2022-06-15 11:30:00+00:00,20965.5,21209.5,20941.0,21107.0,4931.776
2022-06-15 11:35:00+00:00,21107.0,21278.0,21065.5,21096.5,2755.774
2022-06-15 11:40:00+00:00,21096.5,21200.0,21046.0,21169.5,1219.058
2022-06-15 11:45:00+00:00,21169.5,21186.0,21001.5,21011.0,1320.936
2022-06-15 11:50:00+00:00,21011.0,21065.0,20916.5,21041.5,1621.111
2022-06-15 11:55:00+00:00,21041.5,21181.5,21023.0,21161.5,1079.27
2022-06-15 12:00:00+00:00,21161.5,21165.0,21065.0,21089.5,981.992
2022-06-15 12:05:00+00:00,21089.5,21143.0,21034.0,21122.0,555.84
2022-06-15 12:10:00+00:00,21122.0,21364.5,21112.5,21351.5,2500.839
2022-06-15 12:15:00+00:00,21351.5,21629.0,21215.5,21261.5,5583.753
2022-06-15 12:20:00+00:00,21261.5,21289.5,21163.5,21195.0,1646.074
2022-06-15 12:25:00+00:00,21195.0,21281.5,21160.0,21206.0,1344.074
2022-06-15 12:30:00+00:00,21206.0,21245.5,21103.0,21191.0,1463.498
2022-06-15 12:35:00+00:00,21191.0,21191.5,21088.0,21137.5,767.515
2022-06-15 12:40:00+00:00,21137.5,21259.0,21137.5,21255.0,964.238
2022-06-15 12:45:00+00:00,21255.0,21413.5,21233.5,21306.0,2613.091
2022-06-15 12:50:00+00:00,21306.0,21369.5,21253.0,21271.5,1008.584
2022-06-15 12:55:00+00:00,21271.5,21271.5,21175.0,21178.5,1002.399
2022-06-15 13:00:00+00:00,21178.5,21226.5,21142.5,21197.5,999.713
2022-06-15 13:05:00+00:00,21197.5,21358.0,21192.0,21353.0,841.76
2022-06-15 13:10:00+00:00,21353.0,21477.0,21339.5,21380.5,1907.629
2022-06-15 13:15:00+00:00,21380.5,21466.0,21311.5,21465.5,1192.402
2022-06-15 13:20:00+00:00,21465.5,21697.0,21347.5,21373.5,4783.121
2022-06-15 13:25:00+00:00,21373.5,21423.5,21371.0,21423.0,823.06
2022-06-15 13:30:00+00:00,21423.0,21500.0,21337.5,21413.5,1478.902
2022-06-15 13:35:00+00:00,21413.5,21509.0,21322.0,21350.0,1380.67
2022-06-15 13:40:00+00:00,21350.0,21541.0,21350.0,21490.0,1693.241
2022-06-15 13:45:00+00:00,21490.0,21608.0,21465.0,21581.0,1882.386
2022-06-15 13:50:00+00:00,21581.0,21796.0,21580.5,21601.5,4200.172
2022-06-15 13:55:00+00:00,21601.5,21690.0,21512.5,21541.5,1558.835
2022-06-15 14:00:00+00:00,21541.5,21701.0,21529.5,21670.0,1279.554
2022-06-15 14:05:00+00:00,21670.0,21779.5,21615.0,21639.0,1820.878
2022-06-15 14:10:00+00:00,21639.0,21675.5,21560.0,21602.0,1689.062
2022-06-15 14:15:00+00:00,21602.0,21615.5,21315.0,21331.0,3335.1
2022-06-15 14:20:00+00:00,21331.0,21405.0,21182.0,21306.0,3259.41
2022-06-15 14:25:00+00:00,21306.0,21392.5,21293.5,21361.5,975.164
2022-06-15 14:30:00+00:00,21361.5,21372.0,21230.0,21273.0,1125.888
2022-06-15 14:35:00+00:00,21273.0,21300.0,21205.5,21226.0,974.066
2022-06-15 14:40:00+00:00,21226.0,21316.5,21187.5,21239.5,1250.319
2022-06-15 14:45:00+00:00,21239.5,21372.5,21232.0,21323.0,943.946
2022-06-15 14:50:00+00:00,21323.0,21345.0,21077.5,21105.5,1924.377
2022-06-15 14:55:00+00:00,21105.5,21229.0,21065.5,21200.0,1774.728
2022-06-15 15:00:00+00:00,21200.0,21374.0,21191.0,21333.5,1514.058
2022-06-15 15:05:00+00:00,21333.5,21405.0,21278.5,21288.5,1149.129
2022-06-15 15:10:00+00:00,21288.5,21354.5,21264.0,21294.5,659.112
2022-06-15 15:15:00+00:00,21294.5,21343.0,21222.5,21232.0,602.521
2022-06-15 15:20:00+00:00,21232.0,21244.5,21115.0,21140.0,1731.98
2022-06-15 15:25:00+00:00,21140.0,21239.5,21138.0,21220.0,672.449
2022-06-15 15:30:00+00:00,21220.0,21258.0,21128.0,21185.0,902.477
2022-06-15 15:35:00+00:00,21185.0,21310.0,21176.0,21263.5,739.385
2022-06-15 15:40:00+00:00,21263.5,21328.0,21245.0,21305.0,369.601
2022-06-15 15:45:00+00:00,21305.0,21488.5,21287.0,21372.5,2037.24
2022-06-15 15:50:00+00:00,21372.5,21418.5,21350.5,21397.0,553.225
2022-06-15 15:55:00+00:00,21397.0,21411.5,21340.0,21406.5,474.4
2022-06-15 16:00:00+00:00,21406.5,21526.0,21341.0,21371.5,2341.391
2022-06-15 16:05:00+00:00,21371.5,21390.0,21307.5,21390.0,905.598
2022-06-15 16:10:00+00:00,21390.0,21422.0,21300.5,21336.0,781.945
2022-06-15 16:15:00+00:00,21336.0,21372.5,21312.5,21366.5,339.404
2022-06-15 16:20:00+00:00,21366.5,21389.0,21246.5,21292.0,757.764
2022-06-15 16:25:00+00:00,21292.0,21328.5,21162.0,21192.5,1981.493
2022-06-15 16:30:00+00:00,21192.5,21200.0,20939.0,20944.0,4303.752
2022-06-15 16:35:00+00:00,20944.0,21000.0,20775.0,20791.0,3590.705
2022-06-15 16:40:00+00:00,20791.0,20876.5,20732.5,20809.0,1891.52
2022-06-15 16:45:00+00:00,20809.0,20867.0,20678.5,20812.5,2575.234
2022-06-15 16:50:00+00:00,20812.5,20824.5,20732.0,20780.0,1086.892
2022-06-15 16:55:00+00:00,20780.0,20780.0,20615.5,20712.5,1815.863
2022-06-15 17:00:00+00:00,20712.5,20774.5,20646.0,20680.0,1176.288
2022-06-15 17:05:00+00:00,20680.0,20700.0,20551.0,20567.5,1900.973
2022-06-15 17:10:00+00:00,20567.5,20761.0,20561.0,20729.5,1694.087
2022-06-15 17:15:00+00:00,20729.5,20939.0,20720.0,20914.5,2989.441
2022-06-15 17:20:00+00:00,20914.5,20987.0,20786.0,20839.0,2012.617
2022-06-15 17:25:00+00:00,20839.0,20846.5,20629.0,20630.5,1756.639
2022-06-15 17:30:00+00:00,20630.5,20740.5,20469.0,20699.5,3353.288
2022-06-15 17:35:00+00:00,20699.5,20727.0,20611.0,20632.5,1571.082
2022-06-15 17:40:00+00:00,20632.5,20770.5,20632.5,20717.0,623.451
2022-06-15 17:45:00+00:00,20717.0,20806.0,20676.5,20689.5,1055.307
2022-06-15 17:50:00+00:00,20689.5,21313.0,20675.0,21257.5,5020.007
2022-06-15 17:55:00+00:00,21257.5,21598.5,20908.0,21106.5,6804.247
2022-06-15 18:00:00+00:00,21106.5,21641.0,20526.0,20717.5,23302.893
2022-06-15 18:05:00+00:00,20717.5,20766.0,20245.0,20406.0,9103.109
2022-06-15 18:10:00+00:00,20406.0,20730.0,20190.0,20484.5,8446.728
2022-06-15 18:15:00+00:00,20484.5,20751.0,20372.5,20594.0,5125.722
2022-06-15 18:20:00+00:00,20594.0,20720.0,20451.5,20541.5,2499.269
2022-06-15 18:25:00+00:00,20541.5,20879.5,20528.0,20738.5,4681.354
2022-06-15 18:30:00+00:00,20738.5,20770.0,20419.5,20619.0,3631.195
2022-06-15 18:35:00+00:00,20619.0,21262.0,20616.5,21057.5,7981.495
2022-06-15 18:40:00+00:00,21057.5,22111.0,20974.0,21953.5,12829.306
2022-06-15 18:45:00+00:00,21953.5,22481.0,21623.5,21723.5,11869.342
2022-06-15 18:50:00+00:00,21723.5,21829.0,21350.5,21524.5,7229.936
2022-06-15 18:55:00+00:00,21524.5,21715.0,21350.0,21534.5,5213.825
2022-06-15 19:00:00+00:00,21534.5,21700.0,21431.0,21538.5,3421.091
2022-06-15 19:05:00+00:00,21538.5,21765.5,21509.5,21669.0,2943.373
2022-06-15 19:10:00+00:00,21669.0,21747.0,21493.5,21615.5,2132.373
2022-06-15 19:15:00+00:00,21615.5,21679.0,21530.0,21612.0,1775.269
2022-06-15 19:20:00+00:00,21612.0,21881.0,21580.5,21875.5,2518.849
2022-06-15 19:25:00+00:00,21875.5,21991.5,21767.5,21889.5,2676.683
2022-06-15 19:30:00+00:00,21889.5,22290.0,21790.5,22195.5,4291.027
2022-06-15 19:35:00+00:00,22195.5,22235.5,21897.5,21914.0,2309.407
2022-06-15 19:40:00+00:00,21914.0,21950.0,21764.0,21797.5,1568.262
2022-06-15 19:45:00+00:00,21797.5,21910.0,21715.0,21804.5,1469.884
2022-06-15 19:50:00+00:00,21804.5,21804.5,21553.0,21590.5,1729.479
2022-06-15 19:55:00+00:00,21590.5,21729.0,21576.0,21623.0,738.825
2022-06-15 20:00:00+00:00,21623.0,21769.5,21512.5,21701.0,1518.218
2022-06-15 20:05:00+00:00,21701.0,21791.5,21652.0,21781.0,617.359
2022-06-15 20:10:00+00:00,21781.0,21784.5,21600.0,21601.0,550.896
2022-06-15 20:15:00+00:00,21601.0,21636.5,21433.0,21481.0,1314.013
2022-06-15 20:20:00+00:00,21481.0,21626.0,21451.0,21608.0,859.686
2022-06-15 20:25:00+00:00,21608.0,21650.0,21567.0,21628.5,457.098
2022-06-15 20:30:00+00:00,21628.5,21754.5,21555.0,21724.0,924.331
2022-06-15 20:35:00+00:00,21724.0,21852.0,21710.0,21764.5,1044.119
2022-06-15 20:40:00+00:00,21764.5,21887.0,21723.0,21870.5,577.302
2022-06-15 20:45:00+00:00,21870.5,21926.0,21785.0,21838.0,858.663
2022-06-15 20:50:00+00:00,21838.0,21840.0,21714.5,21766.5,490.627
2022-06-15 20:55:00+00:00,21766.5,21834.5,21667.5,21674.5,378.653
2022-06-15 21:00:00+00:00,21674.5,21740.0,21614.5,21671.0,817.679
2022-06-15 21:05:00+00:00,21671.0,21746.5,21654.0,21745.0,230.984
2022-06-15 21:10:00+00:00,21745.0,21817.5,21731.5,21795.0,370.481
2022-06-15 21:15:00+00:00,21795.0,21848.0,21790.5,21840.5,256.429
2022-06-15 21:20:00+00:00,21840.5,21948.5,21817.5,21872.0,504.483
2022-06-15 21:25:00+00:00,21872.0,21972.5,21841.5,21886.5,446.301
2022-06-15 21:30:00+00:00,21886.5,21898.0,21817.5,21868.0,246.893
2022-06-15 21:35:00+00:00,21868.0,22078.0,21867.5,22000.0,1140.645
2022-06-15 21:40:00+00:00,22000.0,22150.0,22000.0,22012.5,749.299
2022-06-15 21:45:00+00:00,22012.5,22293.5,22012.5,22188.0,1614.83
2022-06-15 21:50:00+00:00,22188.0,22445.0,22187.5,22292.0,1984.523
2022-06-15 21:55:00+00:00,22292.0,22337.0,22174.5,22199.0,782.695
2022-06-15 22:00:00+00:00,22199.0,22452.5,22199.0,22425.0,1404.074
2022-06-15 22:05:00+00:00,22425.0,22585.0,22353.0,22409.0,3293.666
2022-06-15 22:10:00+00:00,22409.0,22536.5,22350.5,22462.0,1412.269
2022-06-15 22:15:00+00:00,22462.0,22512.5,22332.5,22377.0,926.058
2022-06-15 22:20:00+00:00,22377.0,22404.5,22308.0,22398.0,902.942
2022-06-15 22:25:00+00:00,22398.0,22794.5,22384.0,22640.0,3423.567
2022-06-15 22:30:00+00:00,22640.0,22744.0,22561.5,22642.5,1471.728
2022-06-15 22:35:00+00:00,22642.5,22666.0,22537.5,22555.5,1029.319
2022-06-15 22:40:00+00:00,22555.5,22605.5,22460.0,22510.5,1086.804
2022-06-15 22:45:00+00:00,22510.5,22559.5,22446.0,22522.0,684.267
2022-06-15 22:50:00+00:00,22522.0,22557.5,22444.0,22495.0,386.909
2022-06-15 22:55:00+00:00,22495.0,22495.0,22412.0,22460.5,541.141
2022-06-15 23:00:00+00:00,22460.5,22484.0,22416.0,22484.0,690.832
2022-06-15 23:05:00+00:00,22484.0,22544.5,22436.0,22527.0,691.617
2022-06-15 23:10:00+00:00,22527.0,22623.5,22527.0,22603.5,646.873
2022-06-15 23:15:00+00:00,22603.5,22642.0,22540.0,22618.5,474.501
2022-06-15 23:20:00+00:00,22618.5,22675.0,22588.0,22643.5,481.852
2022-06-15 23:25:00+00:00,22643.5,22646.5,22540.0,22608.5,472.14
2022-06-15 23:30:00+00:00,22608.5,22624.5,22477.0,22501.0,892.201
2022-06-15 23:35:00+00:00,22501.0,22522.0,22460.0,22496.5,515.083
2022-06-15 23:40:00+00:00,22496.5,22537.0,22460.0,22487.0,446.763
2022-06-15 23:45:00+00:00,22487.0,22544.0,22460.5,22536.5,341.589
2022-06-15 23:50:00+00:00,22536.5,22553.5,22471.0,22477.5,326.848
2022-06-15 23:55:00+00:00,22477.5,22599.5,22476.0,22574.0,459.834
2022-06-16 00:00:00+00:00,22574.0,22734.0,22541.0,22726.0,1619.793
2022-06-16 00:05:00+00:00,22726.0,22788.5,22656.0,22718.0,1216.905
2022-06-16 00:10:00+00:00,22718.0,22718.0,22623.5,22629.0,879.994
2022-06-16 00:15:00+00:00,22629.0,22635.5,22528.0,22535.5,853.968
2022-06-16 00:20:00+00:00,22535.5,22579.0,22471.0,22475.0,802.331
2022-06-16 00:25:00+00:00,22475.0,22544.5,22475.0,22544.5,405.856
2022-06-16 00:30:00+00:00,22544.5,22648.5,22544.0,22635.5,793.617
2022-06-16 00:35:00+00:00,22635.5,22737.5,22611.0,22629.5,853.408
2022-06-16 00:40:00+00:00,22629.5,22641.5,22517.0,22545.0,671.404
2022-06-16 00:45:00+00:00,22545.0,22592.5,22490.0,22490.0,529.369
2022-06-16 00:50:00+00:00,22490.0,22633.0,22489.0,22607.5,488.625
2022-06-16 00:55:00+00:00,22607.5,22676.0,22607.5,22655.5,521.229
2022-06-16 01:00:00+00:00,22655.5,22700.0,22633.0,22688.0,502.939
2022-06-16 01:05:00+00:00,22688.0,22704.5,22642.0,22685.5,451.219
2022-06-16 01:10:00+00:00,22685.5,22940.0,22685.5,22932.0,1938.735
2022-06-16 01:15:00+00:00,22932.0,22976.5,22766.5,22766.5,1821.494
2022-06-16 01:20:00+00:00,22766.5,22799.0,22696.0,22705.5,622.559
2022-06-16 01:25:00+00:00,22705.5,22722.5,22652.0,22673.5,624.887
2022-06-16 01:30:00+00:00,22673.5,22682.5,22559.5,22576.5,847.175
2022-06-16 01:35:00+00:00,22576.5,22612.5,22532.0,22545.5,561.484
2022-06-16 01:40:00+00:00,22545.5,22550.0,22507.0,22520.5,450.771
2022-06-16 01:45:00+00:00,22520.5,22564.5,22461.5,22512.5,689.775
2022-06-16 01:50:00+00:00,22512.5,22556.5,22490.5,22499.5,404.451
2022-06-16 01:55:00+00:00,22499.5,22499.5,22341.5,22345.5,1499.915
2022-06-16 02:00:00+00:00,22345.5,22482.0,22342.5,22460.5,758.909
2022-06-16 02:05:00+00:00,22460.5,22525.0,22441.5,22500.0,569.905
2022-06-16 02:10:00+00:00,22500.0,22510.0,22441.0,22485.0,434.807
2022-06-16 02:15:00+00:00,22485.0,22500.0,22411.0,22413.5,345.049
2022-06-16 02:20:00+00:00,22413.5,22482.0,22370.0,22426.5,558.502
2022-06-16 02:25:00+00:00,22426.5,22460.0,22361.5,22402.5,459.592
2022-06-16 02:30:00+00:00,22402.5,22461.0,22389.0,22443.0,257.829
2022-06-16 02:35:00+00:00,22443.0,22451.5,22375.0,22375.0,488.152
2022-06-16 02:40:00+00:00,22375.0,22390.5,22321.0,22383.0,529.786
2022-06-16 02:45:00+00:00,22383.0,22489.0,22357.5,22461.0,440.704
2022-06-16 02:50:00+00:00,22461.0,22505.5,22447.5,22486.5,289.631
2022-06-16 02:55:00+00:00,22486.5,22492.0,22419.0,22435.5,263.168
2022-06-16 03:00:00+00:00,22435.5,22512.5,22420.0,22487.0,366.892
2022-06-16 03:05:00+00:00,22487.0,22500.0,22372.0,22395.0,397.17
2022-06-16 03:10:00+00:00,22395.0,22444.0,22379.5,22379.5,251.452
2022-06-16 03:15:00+00:00,22379.5,22439.5,22243.0,22247.5,1160.05
2022-06-16 03:20:00+00:00,22247.5,22318.0,22221.0,22301.5,757.226
2022-06-16 03:25:00+00:00,22301.5,22324.0,22264.0,22303.5,336.664
2022-06-16 03:30:00+00:00,22303.5,22373.0,22265.0,22336.5,487.674
2022-06-16 03:35:00+00:00,22336.5,22343.0,22301.5,22335.0,170.541
2022-06-16 03:40:00+00:00,22335.0,22355.5,22188.0,22203.0,905.528
2022-06-16 03:45:00+00:00,22203.0,22245.0,22145.0,22205.0,737.294
2022-06-16 03:50:00+00:00,22205.0,22250.0,22200.5,22230.5,397.99
